x,y,sigma_y
0.0,3.4077331768698067,0.3
0.7142857142857143,4.287723250506465,0.3
1.4285714285714286,5.094135469570109,0.3
2.142857142857143,6.257998896586215,0.3
2.857142857142857,6.828020991535522,0.3
3.5714285714285716,6.834918046788204,0.3
4.285714285714286,7.8502394307157255,0.3
5.0,8.664847443960838,0.3
5.714285714285714,9.142120231802055,0.3
6.428571428571429,9.642577177565471,0.3
7.142857142857143,10.06033280583706,0.3
7.857142857142858,11.163166860430087,0.3
8.571428571428571,11.736079719497875,0.3
9.285714285714286,12.794627511371468,0.3
10.0,13.217442034679753,0.3
10.714285714285715,14.021559951916114,0.3
11.428571428571429,13.489639980300748,0.3
12.142857142857142,14.991240314198892,0.3
12.857142857142858,15.38603103833766,0.3
13.571428571428571,16.147976349957364,0.3
14.285714285714286,16.795305027626377,0.3
15.0,17.119201715120973,0.3
15.714285714285715,18.438030690166155,0.3
16.42857142857143,18.206869899487508,0.3
17.142857142857142,19.62476209649904,0.3
17.857142857142858,20.115773456888945,0.3
18.571428571428573,20.68104354502754,0.3
19.285714285714285,21.941370152334272,0.3
20.0,21.77556650569215,0.3
20.714285714285715,22.309617835339605,0.3
21.42857142857143,23.204840209820585,0.3
22.142857142857142,23.757163365009447,0.3
22.857142857142858,24.134122388232388,0.3
23.571428571428573,24.98619102679772,0.3
24.285714285714285,25.70180108736123,0.3
25.0,26.412188442990523,0.3
25.714285714285715,27.235076252045406,0.3
26.42857142857143,27.36553430228198,0.3
27.142857142857142,28.641216436593346,0.3
27.857142857142858,29.05831953699201,0.3
28.571428571428573,29.849370798516336,0.3
29.285714285714285,30.41253811209856,0.3
30.0,30.791299170821578,0.3
30.714285714285715,31.57156618708059,0.3
31.42857142857143,32.666059461188375,0.3
32.142857142857146,32.93293170137192,0.3
32.85714285714286,33.49126436935738,0.3
33.57142857142857,33.74489184322633,0.3
34.285714285714285,34.8837053639978,0.3
35.0,35.81341658432317,0.3
35.714285714285715,35.91598620495609,0.3
36.42857142857143,36.79969811544672,0.3
37.142857142857146,37.59916604405733,0.3
37.85714285714286,38.25688503575776,0.3
38.57142857142857,38.9101117381415,0.3
39.285714285714285,39.64499523953872,0.3
40.0,40.14833326628192,0.3
40.714285714285715,40.467040065013904,0.3
41.42857142857143,41.66633166884474,0.3
42.142857142857146,41.755191775142265,0.3
42.85714285714286,42.503594996003166,0.3
43.57142857142857,42.90815099398092,0.3
44.285714285714285,43.42175551234387,0.3
45.0,45.201273748453254,0.3
45.714285714285715,45.413881999432924,0.3
46.42857142857143,46.16195354579781,0.3
47.142857142857146,46.375466801467645,0.3
47.85714285714286,47.6401550423705,0.3
48.57142857142857,47.768812473902734,0.3
49.285714285714285,48.474722098938244,0.3
50.0,49.121294791328616,0.3
50.714285714285715,51.40635523092542,0.3
51.42857142857143,53.18266251268673,0.3
52.142857142857146,55.2887048651468,0.3
52.85714285714286,56.83368250132696,0.3
53.57142857142857,58.61061672896962,0.3
54.285714285714285,61.07474843428165,0.3
55.0,63.173224788446795,0.3
55.714285714285715,65.18718592168727,0.3
56.42857142857143,66.51420239961776,0.3
57.142857142857146,69.25988245388426,0.3
57.85714285714286,71.04586076687683,0.3
58.57142857142857,72.97617800526844,0.3
59.285714285714285,74.6182169096402,0.3
60.0,77.39848320643236,0.3
60.714285714285715,79.12029002012667,0.3
61.42857142857143,80.95895499138314,0.3
62.142857142857146,82.5504062634522,0.3
62.85714285714286,85.11853264998544,0.3
63.57142857142857,86.95848755146157,0.3
64.28571428571429,89.2049762812,0.3
65.0,90.61046152230217,0.3
65.71428571428572,92.81528991623001,0.3
66.42857142857143,95.08769061849536,0.3
67.14285714285714,96.73161334688614,0.3
67.85714285714286,98.53425776633514,0.3
68.57142857142857,100.78881150967312,0.3
69.28571428571429,102.71481485585414,0.3
70.0,104.62316884580217,0.3
70.71428571428572,106.93317228348197,0.3
71.42857142857143,108.897347353523,0.3
72.14285714285714,111.51029795078573,0.3
72.85714285714286,112.98743235076253,0.3
73.57142857142857,115.14052769485195,0.3
74.28571428571429,116.8014739897668,0.3
75.0,119.0087373346893,0.3
75.71428571428572,121.28659496457958,0.3
76.42857142857143,123.00779026351618,0.3
77.14285714285714,124.76682879924272,0.3
77.85714285714286,126.85655555821894,0.3
78.57142857142857,129.16887766093512,0.3
79.28571428571429,130.22313606865336,0.3
80.0,132.66450782929329,0.3
80.71428571428572,134.4200828885048,0.3
81.42857142857143,136.89997893066672,0.3
82.14285714285714,138.62952664356231,0.3
82.85714285714286,140.7253694887923,0.3
83.57142857142857,143.11820437937052,0.3
84.28571428571429,144.8052837795432,0.3
85.0,147.2102945166178,0.3
85.71428571428572,149.30237661507755,0.3
86.42857142857143,150.9510635558482,0.3
87.14285714285714,152.98888596373567,0.3
87.85714285714286,155.24625162557268,0.3
88.57142857142857,156.5350757122216,0.3
89.28571428571429,158.83146764647947,0.3
90.0,160.69654962340402,0.3
90.71428571428572,163.45395281376798,0.3
91.42857142857143,165.1670919069055,0.3
92.14285714285714,166.63366349812634,0.3
92.85714285714286,168.93667928709354,0.3
93.57142857142857,170.5909803037126,0.3
94.28571428571429,173.40376143267716,0.3
95.0,175.2800601580392,0.3
95.71428571428572,177.21416770617554,0.3
96.42857142857143,179.45250120001532,0.3
97.14285714285714,181.1629463056326,0.3
97.85714285714286,182.6840716191633,0.3
98.57142857142857,185.05367852738596,0.3
99.28571428571429,186.70646997180953,0.3
100.0,189.49315216746817,0.3
