x,y,sigma_y
0.0,50.776089930126965,1.0
0.8333333333333334,46.868899833927024,1.0
1.6666666666666667,44.649678391327036,1.0
2.5,42.16955661988539,1.0
3.3333333333333335,38.217765865792465,1.0
4.166666666666667,37.78386857247698,1.0
5.0,35.60124777302074,1.0
5.833333333333334,31.353510856367574,1.0
6.666666666666667,31.1722702757493,1.0
7.5,29.98343276845992,1.0
8.333333333333334,30.116786630614317,1.0
9.166666666666668,30.04698816404582,1.0
10.0,27.536931901374214,1.0
10.833333333333334,27.81308289814594,1.0
11.666666666666668,29.297058635846003,1.0
12.5,31.663988820754803,1.0
13.333333333333334,29.885607801208796,1.0
14.166666666666668,33.149109958441706,1.0
15.0,32.970208761299105,1.0
15.833333333333334,35.84697499424363,1.0
16.666666666666668,36.68650619221851,1.0
17.5,36.71177658821065,1.0
18.333333333333336,39.839670855971136,1.0
19.166666666666668,40.2471740454098,1.0
20.0,43.85664051408784,1.0
20.833333333333336,43.286481142515775,1.0
21.666666666666668,44.60487725813386,1.0
22.5,47.45368978529487,1.0
23.333333333333336,47.628056264492564,1.0
24.166666666666668,47.53948668428905,1.0
25.0,51.729838098355565,1.0
25.833333333333336,50.5577645983423,1.0
26.666666666666668,52.98771529926972,1.0
27.5,55.14088372735552,1.0
28.333333333333336,55.87845059487585,1.0
29.166666666666668,58.847641647644,1.0
30.0,58.527301581444114,1.0
30.833333333333336,62.196825754702544,1.0
31.666666666666668,62.40843038988771,1.0
32.5,64.01037349359133,1.0
33.333333333333336,65.23387721316732,1.0
34.16666666666667,66.78713465842308,1.0
35.0,67.46677112972928,1.0
35.833333333333336,68.8015102249072,1.0
36.66666666666667,69.9925681708828,1.0
37.5,73.43003369893113,1.0
38.333333333333336,71.7238547725774,1.0
39.16666666666667,74.93132920900864,1.0
40.0,76.09274341470892,1.0
40.833333333333336,78.12337767322578,1.0
41.66666666666667,78.34436494472253,1.0
42.5,80.59345805898657,1.0
43.333333333333336,81.09856544280953,1.0
44.16666666666667,84.01523327251894,1.0
45.0,84.34643782825378,1.0
45.833333333333336,86.80443890176178,1.0
46.66666666666667,87.29397954281649,1.0
47.5,89.34677585048216,1.0
48.333333333333336,88.68260986008572,1.0
49.16666666666667,90.36324056559776,1.0
50.0,93.4401439217712,1.0
50.833333333333336,95.44308663473149,1.0
51.66666666666667,96.68632532673244,1.0
52.5,96.9538765517347,1.0
53.333333333333336,99.49882266124519,1.0
54.16666666666667,100.00926154689432,1.0
55.0,103.00796758938274,1.0
55.833333333333336,102.19808558652281,1.0
56.66666666666667,105.33366428985633,1.0
57.5,104.4501017562029,1.0
58.333333333333336,107.04437519559183,1.0
59.16666666666667,109.06917793023823,1.0
60.0,110.4748981207889,1.0
60.833333333333336,113.30496179606318,1.0
61.66666666666667,113.68347421297487,1.0
62.5,115.81117646016635,1.0
63.333333333333336,116.6075578506832,1.0
64.16666666666667,116.84493907086399,1.0
65.0,119.20964169099258,1.0
65.83333333333334,119.15026619252748,1.0
66.66666666666667,121.52423995884043,1.0
67.5,121.91362192477479,1.0
68.33333333333334,124.99585887338648,1.0
69.16666666666667,126.40159718519172,1.0
70.0,127.43294763910937,1.0
70.83333333333334,127.53674630975267,1.0
71.66666666666667,130.6152325294418,1.0
72.5,130.54666368224926,1.0
73.33333333333334,133.06540011745366,1.0
74.16666666666667,133.2647021118332,1.0
75.0,135.65304007385873,1.0
75.83333333333334,136.50703960801823,1.0
76.66666666666667,137.4825377393642,1.0
77.5,139.36452171074,1.0
78.33333333333334,141.62048294461584,1.0
79.16666666666667,141.47752374817566,1.0
80.0,143.66775105227592,1.0
80.83333333333334,145.2806134557129,1.0
81.66666666666667,146.71294814120586,1.0
82.5,146.91924142291018,1.0
83.33333333333334,149.50544928184726,1.0
84.16666666666667,152.41122218787783,1.0
85.0,151.47975414305344,1.0
85.83333333333334,153.83453441805332,1.0
86.66666666666667,155.78288121230176,1.0
87.5,155.04816519614528,1.0
88.33333333333334,156.14435286794807,1.0
89.16666666666667,156.27456424514733,1.0
90.0,157.115414294077,1.0
90.83333333333334,155.37835161665492,1.0
91.66666666666667,155.96812052078639,1.0
92.5,157.9944737426592,1.0
93.33333333333334,153.59824316999345,1.0
94.16666666666667,150.60289407755278,1.0
95.0,150.27052976178294,1.0
95.83333333333334,146.57863873906143,1.0
96.66666666666667,144.80054670180843,1.0
97.5,144.00120941947384,1.0
98.33333333333334,138.77630113950812,1.0
99.16666666666667,136.43494348814554,1.0
100.0,131.3743856395418,1.0
