x,y,sigma_y
-4.0,0.4310744628196098,0.08
-3.9166666666666665,0.42300132860427897,0.08
-3.8333333333333335,0.4935330473877551,0.08
-3.75,0.25052155819415767,0.08
-3.6666666666666665,0.35415814517847927,0.08
-3.5833333333333335,0.3622379020623147,0.08
-3.5,0.38015107031209633,0.08
-3.416666666666667,0.32406593467085565,0.08
-3.3333333333333335,0.3414476667414224,0.08
-3.25,0.28665828200036825,0.08
-3.166666666666667,0.3599660302370418,0.08
-3.0833333333333335,0.42724095054228384,0.08
-3.0,0.2772870658250247,0.08
-2.916666666666667,0.3314933787557737,0.08
-2.8333333333333335,0.48612451727532235,0.08
-2.75,0.313422092045303,0.08
-2.666666666666667,0.320959180050608,0.08
-2.5833333333333335,0.30484228520665146,0.08
-2.5,0.3614035199595333,0.08
-2.416666666666667,0.39785855671260867,0.08
-2.3333333333333335,0.35587604997051875,0.08
-2.25,0.2616272799727552,0.08
-2.166666666666667,0.2992475109954295,0.08
-2.0833333333333335,0.14875806411689335,0.08
-2.0,0.3203057230935809,0.08
-1.916666666666667,0.26545545395362724,0.08
-1.8333333333333335,0.32667467097308195,0.08
-1.75,0.15238701908081326,0.08
-1.666666666666667,0.2919178169865605,0.08
-1.5833333333333335,0.3202451111094035,0.08
-1.5,0.2522092333266878,0.08
-1.416666666666667,0.3405679851999258,0.08
-1.3333333333333335,0.2589801957250302,0.08
-1.25,0.5548581763681949,0.08
-1.166666666666667,0.4402394509813889,0.08
-1.0833333333333335,0.23329019057493722,0.08
-1.0,0.4614263129574418,0.08
-0.916666666666667,0.4165888174198642,0.08
-0.8333333333333335,0.3906757848996417,0.08
-0.75,0.7626090086074058,0.08
-0.666666666666667,0.6796403346669908,0.08
-0.5833333333333335,0.6935334453694401,0.08
-0.5,0.8862188334305602,0.08
-0.41666666666666696,0.9842276904817353,0.08
-0.3333333333333335,0.9608947845300604,0.08
-0.25,1.3339137978305025,0.08
-0.16666666666666696,1.4270493406157878,0.08
-0.08333333333333348,1.4133288928082355,0.08
0.0,1.8678311606618883,0.08
0.08333333333333304,2.0058512604725918,0.08
0.16666666666666607,2.2371486163296037,0.08
0.25,2.6836708462825807,0.08
0.33333333333333304,2.861979335260185,0.08
0.4166666666666661,3.210486393509433,0.08
0.5,3.38529977254785,0.08
0.583333333333333,3.761428448498914,0.08
0.6666666666666661,3.93796118306616,0.08
0.75,4.102196882117111,0.08
0.833333333333333,4.411796636638246,0.08
0.9166666666666661,4.293262770285086,0.08
1.0,4.485687915597338,0.08
1.083333333333333,4.476631271122283,0.08
1.166666666666666,4.620831983624778,0.08
1.25,4.413120925591548,0.08
1.333333333333333,4.405971813903143,0.08
1.416666666666666,4.232201576159104,0.08
1.5,3.989856929081476,0.08
1.583333333333333,3.7628248741208377,0.08
1.666666666666666,3.476619927579015,0.08
1.75,3.1383102903057605,0.08
1.833333333333333,2.8288721651716098,0.08
1.916666666666666,2.662645312306109,0.08
2.0,2.4229437951200365,0.08
2.083333333333333,2.023845863154351,0.08
2.166666666666666,1.8363812461921376,0.08
2.25,1.68379716738547,0.08
2.333333333333333,1.5377806166410142,0.08
2.416666666666666,1.2670164251001215,0.08
2.5,1.165982489593974,0.08
2.583333333333333,0.9460619480873724,0.08
2.666666666666666,0.8712003743799297,0.08
2.75,0.8487763687431935,0.08
2.833333333333333,0.714685165695578,0.08
2.916666666666666,0.6291110019264468,0.08
3.0,0.42273643712997333,0.08
3.083333333333333,0.4246509628339125,0.08
3.166666666666666,0.5079324033555921,0.08
3.25,0.3742430997784074,0.08
3.333333333333333,0.39058128310946433,0.08
3.416666666666666,0.3008298367677356,0.08
3.5,0.38256979853147555,0.08
3.583333333333333,0.3768795442711414,0.08
3.666666666666666,0.35078642412673605,0.08
3.75,0.32421175168526856,0.08
3.833333333333333,0.48726091744972067,0.08
3.916666666666666,0.42318204503895085,0.08
4.0,0.25358499863781525,0.08
4.083333333333332,0.21110350144710685,0.08
4.166666666666666,0.3438876686845781,0.08
4.25,0.38157085619073244,0.08
4.333333333333332,0.37133350490726313,0.08
4.416666666666666,0.3708688801702504,0.08
4.5,0.262768983960258,0.08
4.583333333333332,0.3097160978082979,0.08
4.666666666666666,0.35505346468041155,0.08
4.75,0.4016431392096011,0.08
4.833333333333332,0.34710033151834707,0.08
4.916666666666666,0.28747772370919894,0.08
5.0,0.35310640641772306,0.08
5.083333333333332,0.4117137296540331,0.08
5.166666666666666,0.34435222477149036,0.08
5.25,0.3757459856792365,0.08
5.333333333333332,0.3634300647824917,0.08
5.416666666666666,0.3541076037515194,0.08
5.5,0.3638382724196434,0.08
5.583333333333332,0.3303451491975623,0.08
5.666666666666666,0.37954548970080304,0.08
5.75,0.44671208323157036,0.08
5.833333333333332,0.4459316818332335,0.08
5.916666666666666,0.3488963916289389,0.08
6.0,0.3257340075124873,0.08
